935,RH,SFMPP," 6 ft.- 11"""," 12 ft.- 3"""," 7 ft.- 4 1/ 2""",4 INCH TUBE," 6 ft.- 10""",,2,SN1-4 5/8-E," 13 ft.- 11"""," 12 ft.- 7 1/ 2"""," 12 ft.- 6""",158,,374,55,4.25,4.237,6.86,1589.37,375,1.3333,285,5.57,,,,,,,,,,2,18,,0,," 7 ft.- 2 1/ 2""",,,,,60,,31.3,0,0,49.875,4.875,0,0,50,,,,,,,,,,,148.0167,4736,0,54,54,54.08,0,,0,SPECIAL,0.17,9.193601,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,54.08,333.3914,3.3,0,0.5,0,4.007108,,0.5,0,
936,RH,SFMPP," 6 ft.- 3"""," 6 ft.- 11"""," 6 ft.- 8 1/ 2""",4 INCH TUBE," 6 ft.- 2""",,2,SN1-4 5/8-E," 8 ft.- 7"""," 7 ft.- 3 1/ 2"""," 7 ft.- 2""",94,,212,50,4.25,2.622,5.81,900.66,291,1.3333,228,3.95,,,,,,,,,,2,18,,0,," 6 ft.- 6 1/ 2""",,,,,38,,28.4,0,0,28.375,3,0,0,25,,,,,,,,,,,133.75,5801,0,32,32,31.82,0,,0,SPECIAL,0.17,5.4094,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,31.82,178.0211,3.3,0,0.5,0,3.636509,,0.5,0,
937,RH,SFMPP," 12 ft.- 0"""," 16 ft.- 0"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 17 ft.- 8"""," 16 ft.- 4 1/ 2"""," 16 ft.- 3""",203,,798,102,4.25,5.246,7.35,3393.2,746,1.5,503,6.74,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,76,,53.5,0.46875,3.75,73.25,6.375,276.89,7.11,79,0.4375,3.75,62.75,5.875,226.54,7.26,64,,503.43,142,256.8001,1574,0,70,70,69.73001,0,,0,SPECIAL,0.17,11.8541,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,69.73001,733.0158,3.3,0,0.5,0,6.83293,,0.5,0,
938,RH,SFMPP," 12 ft.- 1"""," 10 ft.- 0"""," 12 ft.- 6 1/ 2""",4 INCH TUBE," 12 ft.- 0""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,534,95,4.25,3.586,6.37,2271.49,606,1.3333,463,4.91,,,,,,,,,,2,18,,0,," 12 ft.- 4 1/ 2""",,,,,51,,53.9,0.46875,3.75,50.5,4.625,401.38,4.91,54,0.25,2.75,18.75,2.5,61.23,5.6,8,,462.61,62,258.5834,1552,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,472.9752,3.3,0,0.5,0,6.879255,,0.5,0,
939,RH,SFMPP," 7 ft.- 10"""," 7 ft.- 8"""," 8 ft.- 3 1/ 2""",4 INCH TUBE," 7 ft.- 9""",,2,SN1-4 5/8-E," 9 ft.- 4"""," 8 ft.- 0 1/ 2"""," 7 ft.- 11""",103,,284,66,4.25,2.865,5.96,1207.8,393,1.3333,288,4.19,,,,,,,,,,2,18,,0,," 8 ft.- 1 1/ 2""",,,,,41,,35.3,0,0,33.75,3.375,0,0,32,,,,,,,,,,,167.6334,3693,0,35,35,34.95,0,,0,SPECIAL,0.17,5.9415,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.95,242.8586,3.3,0,0.5,0,4.516683,,0.5,0,
940,RH,SFMPP," 4 ft.- 6"""," 7 ft.- 6"""," 4 ft.- 11 1/ 2""",4 INCH TUBE," 4 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 2"""," 7 ft.- 10 1/ 2"""," 7 ft.- 9""",101,,167,38,4.25,2.812,5.92,710.13,225,1.3333,172,4.14,,,,,,,,,,2,18,,0,," 4 ft.- 9 1/ 2""",,,,,40,,20.8,0,0,37.625,3.125,0,0,33,,,,,,,,,,,96.30002,11190,0,34,34,34.26,0,,0,SPECIAL,0.17,5.8242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.26,140.3967,3.3,0,0.5,0,2.663684,,0.5,0,
941,LH,SFMPP," 14 ft.- 6"""," 11 ft.- 6"""," 14 ft.- 11 7/ 8""",4 INCH TUBE," 14 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 2"""," 11 ft.- 10 1/ 2"""," 11 ft.- 9""",149,,719,112,4.25,4.024,6.71,3056.21,753,1.3333,571,5.35,,,,,,,,,,2,18,,0,," 14 ft.- 9 7/ 8""",,,,,57,,64.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,310.3001,1078,0,51,51,50.95,0,,0,SPECIAL,0.17,8.6615,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,50.95,645.8932,3.3,0,0.5,0,8.240051,,0.5,0,
942,RH,SFMPP," 13 ft.- 10"""," 8 ft.- 7"""," 14 ft.- 3 7/ 8""",4 INCH TUBE," 13 ft.- 9 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 3"""," 8 ft.- 11 1/ 2"""," 8 ft.- 10""",114,,538,107,4.25,3.154,6.18,2285.43,664,1.3333,510,4.48,,,,,,,,,,2,18,,0,," 14 ft.- 1 7/ 8""",,,,,45,,61.6,0.46875,3.75,46.125,4.25,439.91,4.48,49,0.25,2.75,16.375,2.25,70.23001,4.88,7,,510.14,56,296.0334,1184,0,39,39,38.78,0,,0,SPECIAL,0.17,6.5926,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.78,469.5036,3.3,0,0.5,0,7.869451,,0.5,0,
943,LH,SFMPP," 10 ft.- 0"""," 8 ft.- 1"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 9"""," 8 ft.- 5 1/ 2"""," 8 ft.- 4""",108,,374,81,4.25,2.998,6.07,1589.45,491,1.3333,367,4.33,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,43,,44.8,0,0,38.75,3.75,0,0,39,,,,,,,,,,,214,2266,0,37,37,36.69,0,,0,SPECIAL,0.17,6.2373,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.69,322.9359,3.3,0,0.5,0,5.721132,,0.5,0,
944,RH,SFMPP," 14 ft.- 3"""," 12 ft.- 8"""," 14 ft.- 8 7/ 8""",4 INCH TUBE," 14 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 14 ft.- 4"""," 13 ft.- 0 1/ 2"""," 12 ft.- 11""",163,,769,110,4.25,4.353,6.82,3266.76,753,1.3333,575,5.68,,,,,,,,,,2,18,,0,," 14 ft.- 6 7/ 8""",,,,,62,,63.4,0.4375,3.75,49.5,5,287.56,5.72,50,0.4375,3.75,49.5,5,287.56,5.72,50,,575.12,100,304.9501,1116,0,56,56,55.82,0,,0,SPECIAL,0.17,9.4894,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,55.82,695.6955,3.3,0,0.5,0,8.101075,,0.5,0,
945,LH,SFMPP," 12 ft.- 1"""," 12 ft.- 0"""," 12 ft.- 6 1/ 2""",4 INCH TUBE," 12 ft.- 0""",,2,SN1-4 5/8-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,624,95,4.25,4.166,6.78,2653.1,645,1.3333,483,5.49,,,,,,,,,,2,18,,0,," 12 ft.- 4 1/ 2""",,,,,59,,53.9,0.40625,3.75,40.25,4.5,241.63,5.48,38,0.40625,3.75,40.25,4.5,241.63,5.48,38,,483.26,76,258.5834,1552,0,53,53,53.04,0,,0,SPECIAL,0.17,9.0168,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,561.3473,3.3,0,0.5,0,6.879255,,0.5,0,
946,LH,SFMPP," 16 ft.- 0"""," 15 ft.- 0"""," 16 ft.- 5 7/ 8""",6 INCH TUBE," 15 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 8"""," 15 ft.- 4 1/ 2"""," 15 ft.- 3""",191,,997,124,4.25,4.985,7.27,4239.16,899,1.3333,672,6.31,,,,,,,,,,2,18,,0,," 16 ft.- 3 7/ 8""",,,,,72,,71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,606.1585,2977,0,66,66,65.56,0,,0,SPECIAL,0.17,11.1452,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,65.56,915.2074,3.3,0,0.5,0,9.073899,,0.5,0,
947,LH,SFMPP," 11 ft.- 8"""," 14 ft.- 1"""," 12 ft.- 1 1/ 2""",4 INCH TUBE," 11 ft.- 7""",,2,SN1-4 5/8-E," 15 ft.- 9"""," 14 ft.- 5 1/ 2"""," 14 ft.- 4""",180,,694,92,4.25,4.741,7.08,2949.03,654,1.3333,486,6.07,,,,,,,,,,2,18,,0,," 11 ft.- 11 1/ 2""",,,,,68,,52,0.4375,3.75,53.25,5.25,267.2,6.15,54,0.40625,3.75,44.5,4.875,218.62,6.05,42,,485.82,96,249.6667,1665,0,62,62,61.73,0,,0,SPECIAL,0.17,10.4941,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.73,631.3203,3.3,0,0.5,0,6.64763,,0.5,0,
948,LH,SFMPP," 6 ft.- 6"""," 7 ft.- 6"""," 6 ft.- 11 1/ 2""",4 INCH TUBE," 6 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 2"""," 7 ft.- 10 1/ 2"""," 7 ft.- 9""",101,,234,52,4.25,2.812,5.92,996.19,306,1.3333,241,4.14,,,,,,,,,,2,18,,0,," 6 ft.- 9 1/ 2""",,,,,40,,29.5,0,0,26.875,3.125,0,0,24,,,,,,,,,,,139.1,5363,0,34,34,34.26,0,,0,SPECIAL,0.17,5.8242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.26,198.997,3.3,0,0.5,0,3.775483,,0.5,0,
949,RH,SFMPP," 4 ft.- 0"""," 7 ft.- 4"""," 4 ft.- 5 1/ 2""",4 INCH TUBE," 3 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 0"""," 7 ft.- 8 1/ 2"""," 7 ft.- 7""",99,,148,35,4.25,2.758,5.88,627.17,203,1.3333,153,4.09,,,,,,,,,,2,18,,0,," 4 ft.- 3 1/ 2""",,,,,40,,18.6,0,0,16.625,2.5,0,0,12,,,,,,,,,,,85.60001,14162,0,34,34,33.56,0,,0,SPECIAL,0.17,5.7052,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,33.56,123.1773,3.3,0,0.5,0,2.385735,,0.5,0,
950,RH,SFMPP," 6 ft.- 1"""," 6 ft.- 0"""," 6 ft.- 6 1/ 2""",4 INCH TUBE," 6 ft.- 0""",,2,SN1-4 5/8-E," 7 ft.- 8"""," 6 ft.- 4 1/ 2"""," 6 ft.- 3""",83,,185,49,4.25,2.317,5.55,786.97,271,1.1666,226,3.48,,,,,,,,,,2,18,,0,," 6 ft.- 4 1/ 2""",,,,,34,,27.7,0,0,28.625,2.625,0,0,25,,,,,,,,,,,130.1834,6123,0,28,28,28,0,,0,SPECIAL,0.17,4.76,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,28,152.6585,3.3,0,0.5,0,3.543859,,0.5,0,
951,LH,SFMPP," 11 ft.- 9"""," 12 ft.- 0"""," 12 ft.- 2 1/ 2""",4 INCH TUBE," 11 ft.- 8""",,2,SN1-4 5/8-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,608,93,4.25,4.166,6.78,2582.68,630,1.3333,470,5.49,,,,,,,,,,2,18,,0,," 12 ft.- 0 1/ 2""",,,,,59,,52.4,0.46875,3.75,56.5,5.125,358.98,5.49,61,0.3125,2.75,32.25,3.375,111.44,5.73,17,,470.42,77,251.4501,1641,0,53,53,53.04,0,,0,SPECIAL,0.17,9.0168,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,546.2268,3.3,0,0.5,0,6.693956,,0.5,0,
952,LH,SFMPP," 10 ft.- 0"""," 13 ft.- 0"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 14 ft.- 8"""," 13 ft.- 4 1/ 2"""," 13 ft.- 3""",167,,558,81,4.25,4.446,6.86,2371.88,555,1.3333,411,5.77,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,63,,44.8,0.46875,3.75,59.375,5.375,341.56,5.77,64,0.3125,2.75,51.75,3.625,69.51,9.18,28,,411.07,91,214,2266,0,57,57,57.21,0,,0,SPECIAL,0.17,9.725701,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.21,503.5476,3.3,0,0.5,0,5.721132,,0.5,0,
953,RH,SFMPP," 15 ft.- 0"""," 10 ft.- 11"""," 15 ft.- 5 7/ 8""",4 INCH PIPE," 14 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 12 ft.- 7"""," 11 ft.- 3 1/ 2"""," 11 ft.- 2""",142,,711,116,4.25,3.856,6.56,3020.98,761,1.3333,583,5.18,,,,,,,,,,2,18,,0,," 15 ft.- 3 7/ 8""",,,,,55,,66.7,0.4375,3.75,44.375,4.5,320.76,5.13,45,0.4375,3.75,54.25,4.5,262.44,6.27,55,,583.2,99,323.7,1242,0,49,49,48.52,0,,0,SPECIAL,0.17,8.2484,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.52,635.836,3.3,0,0.5,0,8.517999,,0.5,0,
954,RH,SFMPP," 10 ft.- 0"""," 12 ft.- 6"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 14 ft.- 2"""," 12 ft.- 10 1/ 2"""," 12 ft.- 9""",161,,539,81,4.25,4.307,6.75,2292.57,546,1.3333,406,5.64,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,61,,44.8,0.46875,3.75,58,5.25,349.43,5.64,62,0.25,2.75,20.125,2.875,57.05,6.01,9,,406.48,71,214,2266,0,55,55,55.13,0,,0,SPECIAL,0.17,9.3721,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,55.13,485.24,3.3,0,0.5,0,5.721132,,0.5,0,
955,RH,SFMPP," 12 ft.- 4"""," 11 ft.- 3"""," 12 ft.- 9 1/ 2""",4 INCH TUBE," 12 ft.- 3""",,2,SN1-4 5/8-E," 12 ft.- 11"""," 11 ft.- 7 1/ 2"""," 11 ft.- 6""",146,,602,97,4.25,3.952,6.63,2560.03,643,1.3333,485,5.28,,,,,,,,,,2,18,,0,," 12 ft.- 7 1/ 2""",,,,,56,,54.9,0.46875,3.75,54.25,5,373.26,5.28,58,0.3125,2.75,32.25,3.25,111.59,5.72,17,,484.85,75,263.9334,1490,0,50,50,49.91,0,,0,SPECIAL,0.17,8.4847,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,49.91,538.8921,3.3,0,0.5,0,7.01823,,0.5,0,
956,LH,SFMPP," 8 ft.- 6"""," 7 ft.- 6"""," 8 ft.- 11 1/ 2""",4 INCH TUBE," 8 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 2"""," 7 ft.- 10 1/ 2"""," 7 ft.- 9""",101,,302,71,4.25,2.812,5.92,1282.26,417,1.3333,310,4.14,,,,,,,,,,2,18,,0,," 8 ft.- 9 1/ 2""",,,,,40,,38.2,0,0,31.375,3.375,0,0,30,,,,,,,,,,,181.9,3136,0,34,34,34.26,0,,0,SPECIAL,0.17,5.8242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.26,257.5974,3.3,0,0.5,0,4.887282,,0.5,0,
957,RH,SFMPP," 9 ft.- 6"""," 8 ft.- 2"""," 9 ft.- 11 1/ 2""",4 INCH TUBE," 9 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 10"""," 8 ft.- 6 1/ 2"""," 8 ft.- 5""",109,,359,77,4.25,3.024,6.11,1526.26,473,1.3333,351,4.35,,,,,,,,,,2,18,,0,," 9 ft.- 9 1/ 2""",,,,,43,,42.6,0,0,40.5,3.75,0,0,41,,,,,,,,,,,203.3,2511,0,37,37,37.04,0,,0,SPECIAL,0.17,6.2968,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.04,310.1776,3.3,0,0.5,0,5.443182,,0.5,0,
958,LH,SFMPP," 11 ft.- 2"""," 11 ft.- 0"""," 11 ft.- 7 1/ 2""",4 INCH TUBE," 11 ft.- 1""",,2,SN1-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,537,89,4.25,3.88,6.6,2282.33,587,1.3333,438,5.21,,,,,,,,,,2,18,,0,," 11 ft.- 5 1/ 2""",,,,,55,,49.9,0.46875,3.75,53.625,4.875,378.27,5.21,58,0.25,2.75,19.25,2.625,59.79,5.74,8,,438.06,65,238.9667,1817,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,478.804,3.3,0,0.5,0,6.369681,,0.5,0,
959,RH,SFMPP," 20 ft.- 0"""," 10 ft.- 0"""," 20 ft.- 6 1/ 2""",6 INCH TUBE," 20 ft.- 0""",,2,WL1-4 11/16-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,878,154,4.25,3.586,6.37,3730.39,980,1.3333,760,4.91,,,,,,,,,,2,18,,0,," 20 ft.- 3 7/ 8""",,,,,51,,88.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,757.6981,1905,0,45,45,44.69,0,,6,SPECIAL,0.2793334,12.48341,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,776.7463,3.3,0,0.5,0,11.2975,,0.5,0,
960,RH,SFMPP," 15 ft.- 6"""," 14 ft.- 4"""," 15 ft.- 11 7/ 8""",6 INCH TUBE," 15 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 0"""," 14 ft.- 8 1/ 2"""," 14 ft.- 7""",183,,929,120,4.25,4.808,7.12,3948.84,853,1.3333,643,6.14,,,,,,,,,,2,18,,0,," 15 ft.- 9 7/ 8""",,,,,69,,68.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,587.216,3172,0,63,63,62.78,0,,0,SPECIAL,0.17,10.6726,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.78,849.5534,3.3,0,0.5,0,8.795949,,0.5,0,
961,RH,SFMPP," 18 ft.- 3"""," 8 ft.- 2"""," 18 ft.- 8 7/ 8""",6 INCH TUBE," 18 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 10"""," 8 ft.- 6 1/ 2"""," 8 ft.- 5""",109,,676,141,4.25,3.024,6.11,2871.04,859,1.3333,660,4.35,,,,,,,,,,2,18,,0,," 18 ft.- 6 7/ 8""",,,,,43,,80.9,0.5,5.625,33.5,4.375,534.98,4.35,60,0.3125,3.75,20.375,2.75,125.02,5.11,15,,660,75,691.3995,2288,0,37,37,37.04,0,,0,SPECIAL,0.17,6.2968,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.04,588.3476,3.3,0,0.5,0,10.32467,,0.5,0,
962,RH,SFMPP," 16 ft.- 0"""," 7 ft.- 0"""," 16 ft.- 5 7/ 8""",4 INCH PIPE," 15 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 8 ft.- 8"""," 7 ft.- 4 1/ 2"""," 7 ft.- 3""",95,,526,124,4.25,2.649,5.81,2234.01,718,1.3333,561,3.98,,,,,,,,,,2,18,,0,," 16 ft.- 3 7/ 8""",,,,,38,,71.1,0.46875,3.75,41,3.75,495.18,3.98,44,0.25,2.75,17.375,2,66.12,5.19,8,,561.3,51,345.28,1092,0,32,32,32.17,0,,0,SPECIAL,0.17,5.4689,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,32.17,449.0882,3.3,0,0.5,0,9.073899,,0.5,0,
963,RH,SFMPP," 7 ft.- 5"""," 9 ft.- 11"""," 7 ft.- 10 1/ 2""",4 INCH TUBE," 7 ft.- 4""",,2,SN1-4 5/8-E," 11 ft.- 7"""," 10 ft.- 3 1/ 2"""," 10 ft.- 2""",130,,333,63,4.25,3.561,6.33,1416.99,399,1.3333,290,4.89,,,,,,,,,,2,18,,0,," 7 ft.- 8 1/ 2""",,,,,50,,33.5,0,0,49.125,4.25,0,0,50,,,,,,,,,,,158.7167,4119,0,44,44,44.34,0,,0,SPECIAL,0.17,7.5378,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.34,292.3069,3.3,0,0.5,0,4.285058,,0.5,0,
964,LH,SFMPP," 11 ft.- 0"""," 10 ft.- 6"""," 11 ft.- 5 1/ 2""",4 INCH TUBE," 10 ft.- 11""",,2,SN1-4 5/8-E," 12 ft.- 2"""," 10 ft.- 10 1/ 2"""," 10 ft.- 9""",137,,509,88,4.25,3.734,6.48,2162.74,568,1.3333,427,5.06,,,,,,,,,,2,18,,0,," 11 ft.- 3 1/ 2""",,,,,53,,49.1,0.46875,3.75,52,4.75,389.49,5.06,56,0.25,2.75,30.25,2.5,37.92,9.05,13,,427.41,69,235.4001,1873,0,47,47,46.78,0,,0,SPECIAL,0.17,7.9526,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,46.78,451.7531,3.3,0,0.5,0,6.27703,,0.5,0,
965,RH,SFMPP," 13 ft.- 0"""," 14 ft.- 3"""," 13 ft.- 5 7/ 8""",4 INCH TUBE," 12 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 11"""," 14 ft.- 7 1/ 2"""," 14 ft.- 6""",182,,780,102,4.25,4.786,7.12,3314.91,724,1.3333,543,6.11,,,,,,,,,,2,18,,0,," 13 ft.- 3 7/ 8""",,,,,69,,58,0.4375,3.75,52.5,5.375,271.26,6.06,53,0.4375,3.75,52.5,5.375,271.26,6.06,53,,542.52,106,278.2001,1341,0,62,62,62.43,0,,0,SPECIAL,0.17,10.6131,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.43,711.3372,3.3,0,0.5,0,7.406201,,0.5,0,
966,LH,SFMPP," 10 ft.- 0"""," 10 ft.- 0"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,446,81,4.25,3.586,6.37,1894.48,515,1.3333,386,4.91,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,51,,44.8,0,0,52.5,4.625,0,0,56,,,,,,,,,,,214,2266,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,393.3498,3.3,0,0.5,0,5.721132,,0.5,0,
967,LH,SFMPP," 10 ft.- 4"""," 14 ft.- 0"""," 10 ft.- 9 1/ 2""",4 INCH TUBE," 10 ft.- 3""",,2,SN1-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,615,83,4.25,4.719,7.05,2611.83,586,1.3333,432,6.05,,,,,,,,,,2,18,,0,," 10 ft.- 7 1/ 2""",,,,,68,,46.2,0.46875,3.75,62.25,5.625,325.75,6.05,67,0.3125,2.75,34,3.75,105.95,6.03,18,,431.7,84,221.1334,2122,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,557.8398,3.3,0,0.5,0,5.906431,,0.5,0,
968,LH,SFMPP," 11 ft.- 0"""," 14 ft.- 9"""," 11 ft.- 5 1/ 2""",4 INCH TUBE," 10 ft.- 11""",,2,SN1-4 5/8-E," 16 ft.- 5"""," 15 ft.- 1 1/ 2"""," 15 ft.- 0""",188,,683,88,4.25,4.919,7.2,2903.64,632,1.3333,465,6.25,,,,,,,,,,2,18,,0,," 11 ft.- 3 1/ 2""",,,,,71,,49.1,0.4375,3.75,55.625,5.5,255.51,6.44,56,0.40625,3.75,46.5,5.125,209.07,6.33,44,,464.58,100,235.4001,1873,0,65,65,64.52,0,,0,SPECIAL,0.17,10.9684,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,64.52,623.0676,3.3,0,0.5,0,6.27703,,0.5,0,
969,RH,SFMPP," 7 ft.- 4"""," 10 ft.- 7"""," 7 ft.- 9 1/ 2""",4 INCH TUBE," 7 ft.- 3""",,2,SN1-4 5/8-E," 12 ft.- 3"""," 10 ft.- 11 1/ 2"""," 10 ft.- 10""",138,,349,62,4.25,3.758,6.48,1481.38,405,1.5,282,5.25,,,,,,,,,,2,18,,0,," 7 ft.- 7 1/ 2""",,,,,53,,33.2,0,0,50.375,4.625,0,0,51,,,,,,,,,,,156.9334,4213,0,47,47,47.13,0,,0,SPECIAL,0.17,8.0121,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,47.13,307.3408,3.3,0,0.5,0,4.238733,,0.5,0,
970,LH,SFMPP," 12 ft.- 0"""," 12 ft.- 6"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 14 ft.- 2"""," 12 ft.- 10 1/ 2"""," 12 ft.- 9""",161,,642,95,4.25,4.307,6.75,2730.37,639,1.3333,484,5.64,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,61,,53.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,256.8001,1574,0,55,55,55.13,0,,0,SPECIAL,0.17,9.3721,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,55.13,579.5376,3.3,0,0.5,0,6.83293,,0.5,0,
971,RH,SFMPP," 8 ft.- 1"""," 13 ft.- 8"""," 8 ft.- 6 1/ 2""",4 INCH TUBE," 8 ft.- 0""",,2,SN1-4 5/8-E," 15 ft.- 4"""," 14 ft.- 0 1/ 2"""," 13 ft.- 11""",175,,476,68,4.25,4.628,7.01,2024.82,474,1.5,331,6.12,,,,,,,,,,2,18,,0,," 8 ft.- 4 1/ 2""",,,,,66,,36.4,0.46875,3.75,63,5.75,322.03,6.12,68,0.1875,2.75,30.125,2.25,8.82,17.19,10,,330.85,77,172.9834,3468,0,60,60,60,0,,0,SPECIAL,0.17,10.2,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,60,429.753,3.3,0,0.5,0,4.655658,,0.5,0,
972,RH,SFMPP," 14 ft.- 0"""," 12 ft.- 10"""," 14 ft.- 5 7/ 8""",4 INCH TUBE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 14 ft.- 6"""," 13 ft.- 2 1/ 2"""," 13 ft.- 1""",165,,764,109,4.25,4.4,6.82,3248.36,741,1.3333,567,5.73,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,63,,62.3,0.4375,3.75,50.25,5,283.45,5.8,51,0.4375,3.75,50.25,5,283.45,5.8,51,,566.9,101,299.6,1156,0,57,57,56.52,0,,0,SPECIAL,0.17,9.608401,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,56.52,692.3353,3.3,0,0.5,0,7.962101,,0.5,0,
