
00742,RH,SFMPP, 10 ft.- 0", 12 ft.- 2", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 10 1/ 4", 12 ft.- 6 3/ 4", 12 ft.- 5 1/ 4", 157.25,, 528, 82, 4.25, 4.213, 6.82, 2242.59, 557, 1.3333, 405, 5.54,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 60,, 44.8, .46875, 3.75, 57, 5.25, 355.74, 5.54, 61, .25, 2.75, 23.375, 2.75, 49.05, 7, 10,, 404.79, 71, 214, 2266, 0, 54, 54, 53.82, 0,, 0,SPECIAL, .17, 9.1494, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.82, 473.7097, 3.3, 0, .5, 0, 5.721132,, .5,,
00743,LH,SFMPP, 19 ft.- 0", 8 ft.- 0", 19 ft.- 6 1/ 2",6 INCH TUBE, 19 ft.- 0",, 2.25,WL1-4 11/16-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 696, 148, 4.25, 2.971, 6.07, 2959.53, 898, 1.3333, 688, 4.3,,,,,,,,,, 2,18,, 0,, 19 ft.- 3 7/ 8",,,,, 43,, 84.1, .5, 5.625, 33.125, 4.25, 541.21, 4.3, 59, .3125, 3.75, 17.375, 2.625, 147.04, 4.34, 13,, 688.25, 72, 719.8132, 2111, 0, 36, 36, 36.43, 0,, 6,SPECIAL, .2793334, 10.17611, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 602.0252, 3.3, 0, .5, 0, 10.7416,, .5,,
00744,LH,SFMPP, 14 ft.- 5", 9 ft.- 0", 14 ft.- 10 7/ 8",4 INCH TUBE, 14 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 583, 113, 4.25, 3.283, 6.15, 2477.28, 694, 1.3333, 537, 4.61,,,,,,,,,, 2,18,, 0,, 14 ft.- 8 7/ 8",,,,, 47,, 64.2, .46875, 3.75, 47.375, 4.375, 427.51, 4.61, 51, .3125, 2.75, 32.75, 2.875, 109.85, 5.81, 17,, 537.36, 68, 308.5167, 1090, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 511.7927, 3.3, 0, .5, 0, 8.193726,, .5,,
00745,RH,SFMPP, 9 ft.- 8", 9 ft.- 6", 10 ft.- 1 1/ 2",4 INCH TUBE, 9 ft.- 7",, 2.25,SN1-4 5/8-E, 11 ft.- 2 1/ 4", 9 ft.- 10 3/ 4", 9 ft.- 9 1/ 4", 125.25,, 414, 79, 4.25, 3.435, 6.26, 1760.35, 496, 1.3333, 370, 4.76,,,,,,,,,, 2,18,, 0,, 9 ft.- 11 1/ 2",,,,, 49,, 43.3, 0, 0, 54.875, 4.5, 0, 0, 59,,,,,,,,,,, 206.8667, 2425, 0, 43, 43, 42.69, 0,, 0,SPECIAL, .17, 7.2573, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 42.69, 363.5764, 3.3, 0, .5, 0, 5.535831,, .5,,
00746,LH,SFMPP, 8 ft.- 6", 7 ft.- 2", 8 ft.- 11 1/ 2",4 INCH TUBE, 8 ft.- 5",, 2.25,SN1-4 5/8-E, 8 ft.- 10 1/ 4", 7 ft.- 6 3/ 4", 7 ft.- 5 1/ 4", 97.25,, 292, 71, 4.25, 2.704, 5.85, 1239.42, 416, 1.3333, 308, 4.03,,,,,,,,,, 2,18,, 0,, 8 ft.- 9 1/ 2",,,,, 39,, 38.2, 0, 0, 31.625, 3.25, 0, 0, 30,,,,,,,,,,, 181.9, 3136, 0, 33, 33, 32.95, 0,, 0,SPECIAL, .17, 5.6015, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.95, 247.7476, 3.3, 0, .5, 0, 4.887282,, .5,,
00747,RH,SFMPP, 8 ft.- 0", 14 ft.- 4", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 16 ft.- 0 1/ 4", 14 ft.- 8 3/ 4", 14 ft.- 7 1/ 4", 183.25,, 493, 68, 4.25, 4.808, 7.12, 2093.33, 482, 1.5, 332, 6.3,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 69,, 36.1, .46875, 3.75, 64.75, 5.875, 312.82, 6.3, 70, .1875, 2.75, 13.625, 2.375, 19.44, 7.8, 5,, 332.26, 74, 171.2, 3540, 0, 63, 63, 62.86, 0,, 0,SPECIAL, .17, 10.6862, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 62.86, 445.7579, 3.3, 0, .5, 0, 4.609333,, .5,,
00748,LH,SFMPP, 12 ft.- 2", 14 ft.- 5", 12 ft.- 7 1/ 2",4 INCH TUBE, 12 ft.- 1",, 2.25,SN1-4 5/8-E, 16 ft.- 1 1/ 4", 14 ft.- 9 3/ 4", 14 ft.- 8 1/ 4", 184.25,, 738, 97, 4.25, 4.831, 7.16, 3138.58, 692, 1.3333, 510, 6.16,,,,,,,,,, 2,18,, 0,, 12 ft.- 5 1/ 2",,,,, 69,, 54.2, .4375, 3.75, 55.875, 5.375, 254.75, 6.45, 57, .4375, 3.75, 55.875, 5.375, 254.75, 6.45, 57,, 509.5, 113, 260.3667, 1531, 0, 63, 63, 63.21, 0,, 0,SPECIAL, .17, 10.7457, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 63.21, 673.486, 3.3, 0, .5, 0, 6.92558,, .5,,
00749,LH,SFMPP, 21 ft.- 2", 16 ft.- 0", 21 ft.- 8 1/ 2",6 INCH PIPE, 21 ft.- 2",, 2.25,WL1-4 11/16-E, 17 ft.- 8 1/ 4", 16 ft.- 4 3/ 4", 16 ft.- 3 1/ 4", 203.25,, 1396, 179, 4.25, 5.246, 7.35, 5934.23, 1319, 1.5, 880, 6.74,,,,,,,,,, 2,18,, 0,, 21 ft.- 5 7/ 8",,,,, 76,, 93.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 702.6804, 2425, 0, 70, 70, 69.82, 0,, 6,SPECIAL, .2793334, 19.50306, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 69.82, 1283.189, 3.3, 0, .5, 0, 11.94605,, .5,,
00750,RH,SFMPP, 11 ft.- 8", 13 ft.- 0", 12 ft.- 1 1/ 2",4 INCH TUBE, 11 ft.- 7",, 2.25,SN1-4 5/8-E, 14 ft.- 8 1/ 4", 13 ft.- 4 3/ 4", 13 ft.- 3 1/ 4", 167.25,, 648, 93, 4.25, 4.446, 6.86, 2753.27, 639, 1.3333, 477, 5.77,,,,,,,,,, 2,18,, 0,, 11 ft.- 11 1/ 2",,,,, 63,, 52,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 249.6667, 1665, 0, 57, 57, 57.3, 0,, 0,SPECIAL, .17, 9.741, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 57.3, 586.0142, 3.3, 0, .5, 0, 6.64763,, .5,,
00751,RH,SFMPP, 9 ft.- 0", 8 ft.- 7", 9 ft.- 5 1/ 2",4 INCH TUBE, 8 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 3 1/ 4", 8 ft.- 11 3/ 4", 8 ft.- 10 1/ 4", 114.25,, 356, 75, 4.25, 3.154, 6.18, 1512.44, 461, 1.3333, 338, 4.48,,,,,,,,,, 2,18,, 0,, 9 ft.- 3 1/ 2",,,,, 45,, 40.4, 0, 0, 42.125, 3.875, 0, 0, 43,,,,,,,,,,, 192.6, 2797, 0, 39, 39, 38.86, 0,, 0,SPECIAL, .17, 6.6062, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.86, 308.8014, 3.3, 0, .5, 0, 5.165232,, .5,,
00752,RH,SFMPP, 8 ft.- 0", 10 ft.- 6", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 12 ft.- 2 1/ 4", 10 ft.- 10 3/ 4", 10 ft.- 9 1/ 4", 137.25,, 376, 68, 4.25, 3.734, 6.48, 1599.57, 439, 1.5, 306, 5.23,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 53,, 36.1, 0, 0, 46.5, 4.625, 0, 0, 47,,,,,,,,,,, 171.2, 3540, 0, 47, 47, 46.86, 0,, 0,SPECIAL, .17, 7.966201, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 46.86, 332.2974, 3.3, 0, .5, 0, 4.609333,, .5,,
00753,LH,SFMPP, 12 ft.- 5", 14 ft.- 0", 12 ft.- 10 7/ 8",4 INCH TUBE, 12 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 736, 99, 4.25, 4.719, 7.05, 3126.59, 695, 1.3333, 517, 6.05,,,,,,,,,, 2,18,, 0,, 12 ft.- 8 7/ 8",,,,, 68,, 55.4, .4375, 3.75, 55.125, 5.25, 258.39, 6.36, 56, .4375, 3.75, 55.125, 5.25, 258.39, 6.36, 56,, 516.7801, 111, 265.7167, 1470, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 669.7325, 3.3, 0, .5, 0, 7.081927,, .5,,
00754,RH,SFMPP, 7 ft.- 0", 10 ft.- 1", 7 ft.- 5 1/ 2",4 INCH TUBE, 6 ft.- 11",, 2.25,SN1-4 5/8-E, 11 ft.- 9 1/ 4", 10 ft.- 5 3/ 4", 10 ft.- 4 1/ 4", 132.25,, 321, 61, 4.25, 3.61, 6.37, 1363.65, 387, 1.5, 267, 5.1,,,,,,,,,, 2,18,, 0,, 7 ft.- 3 1/ 2",,,,, 51,, 31.7, 0, 0, 53.25, 4.5, 0, 0, 54,,,,,,,,,,, 149.8, 4624, 0, 45, 45, 45.13, 0,, 0,SPECIAL, .17, 7.6721, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 45.13, 281.433, 3.3, 0, .5, 0, 4.053433,, .5,,
00755,RH,SFMPP, 8 ft.- 4", 8 ft.- 8", 8 ft.- 9 1/ 2",4 INCH TUBE, 8 ft.- 3",, 2.25,SN1-4 5/8-E, 10 ft.- 4 1/ 4", 9 ft.- 0 3/ 4", 8 ft.- 11 1/ 4", 115.25,, 333, 70, 4.25, 3.18, 6.22, 1417.16, 435, 1.5, 303, 4.68,,,,,,,,,, 2,18,, 0,, 8 ft.- 7 1/ 2",,,,, 45,, 37.5, 0, 0, 47, 4.125, 0, 0, 48,,,,,,,,,,, 178.3334, 3263, 0, 39, 39, 39.21, 0,, 0,SPECIAL, .17, 6.6657, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 39.21, 289.227, 3.3, 0, .5, 0, 4.794632,, .5,,
00756,LH,SFMPP, 12 ft.- 0", 12 ft.- 2", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 10 1/ 4", 12 ft.- 6 3/ 4", 12 ft.- 5 1/ 4", 157.25,, 628, 96, 4.25, 4.213, 6.82, 2670.91, 652, 1.3333, 482, 5.54,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 60,, 53.5, .40625, 3.75, 40.375, 4.5, 241.05, 5.49, 38, .40625, 3.75, 40.375, 4.5, 241.05, 5.49, 38,, 482.1, 76, 256.8001, 1574, 0, 54, 54, 53.82, 0,, 0,SPECIAL, .17, 9.1494, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.82, 565.7666, 3.3, 0, .5, 0, 6.83293,, .5,,
00757,RH,SFMPP, 8 ft.- 2", 10 ft.- 0", 8 ft.- 7 1/ 2",4 INCH TUBE, 8 ft.- 1",, 2.25,SN1-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 368, 69, 4.25, 3.586, 6.37, 1565.61, 439, 1.3333, 319, 4.91,,,,,,,,,, 2,18,, 0,, 8 ft.- 5 1/ 2",,,,, 51,, 36.8, 0, 0, 44.625, 4.25, 0, 0, 45,,,,,,,,,,, 174.7667, 3397, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 323.9304, 3.3, 0, .5, 0, 4.701982,, .5,,
00758,RH,SFMPP, 20 ft.- 0", 12 ft.- 0", 20 ft.- 6 1/ 2",6 INCH TUBE, 20 ft.- 0",, 2.25,WL1-4 11/16-E, 13 ft.- 8 1/ 4", 12 ft.- 4 3/ 4", 12 ft.- 3 1/ 4", 155.25,, 1027, 156, 4.25, 4.166, 6.78, 4363.9, 1055, 1.3333, 795, 5.49,,,,,,,,,, 2,18,, 0,, 20 ft.- 3 7/ 8",,,,, 59,, 88.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 757.6981, 1905, 0, 53, 53, 53.13, 0,, 6,SPECIAL, .2793334, 14.84098, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.13, 923.4401, 3.3, 0, .5, 0, 11.2975,, .5,,
00759,RH,SFMPP, 15 ft.- 0", 9 ft.- 0", 15 ft.- 5 7/ 8",4 INCH TUBE, 14 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 606, 117, 4.25, 3.283, 6.15, 2574.13, 721, 1.3333, 558, 4.61,,,,,,,,,, 2,18,, 0,, 15 ft.- 3 7/ 8",,,,, 47,, 66.7, .46875, 3.75, 47.375, 4.375, 427.51, 4.61, 51, .3125, 2.75, 27.5, 2.875, 130.85, 4.88, 15,, 558.36, 65, 321.0001, 1007, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 532.0474, 3.3, 0, .5, 0, 8.517999,, .5,,
00760,RH,SFMPP, 17 ft.- 4", 14 ft.- 5", 17 ft.- 9 7/ 8",6 INCH TUBE, 17 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 1 1/ 4", 14 ft.- 9 3/ 4", 14 ft.- 8 1/ 4", 184.25,, 1042, 135, 4.25, 4.831, 7.16, 4429, 968, 1.3333, 719, 6.16,,,,,,,,,, 2,18,, 0,, 17 ft.- 7 7/ 8",,,,, 69,, 76.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 656.6717, 2537, 0, 63, 63, 63.21, 0,, 0,SPECIAL, .17, 10.7457, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 63.21, 954.4806, 3.3, 0, .5, 0, 9.815099,, .5,,
00761,RH,SFMPP, 8 ft.- 1", 9 ft.- 3", 8 ft.- 6 1/ 2",4 INCH TUBE, 8 ft.- 0",, 2.25,SN1-4 5/8-E, 10 ft.- 11 1/ 4", 9 ft.- 7 3/ 4", 9 ft.- 6 1/ 4", 122.25,, 342, 68, 4.25, 3.359, 6.22, 1452.99, 425, 1.3333, 310, 4.69,,,,,,,,,, 2,18,, 0,, 8 ft.- 4 1/ 2",,,,, 48,, 36.4, 0, 0, 45.875, 4.125, 0, 0, 46,,,,,,,,,,, 172.9834, 3468, 0, 42, 42, 41.65, 0,, 0,SPECIAL, .17, 7.0805, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 41.65, 298.3202, 3.3, 0, .5, 0, 4.655658,, .5,,
00762,RH,SFMPP, 7 ft.- 6", 11 ft.- 0", 7 ft.- 11 1/ 2",4 INCH TUBE, 7 ft.- 5",, 2.25,SN1-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 368, 64, 4.25, 3.88, 6.6, 1565.82, 424, 1.5, 291, 5.38,,,,,,,,,, 2,18,, 0,, 7 ft.- 9 1/ 2",,,,, 55,, 33.9, 0, 0, 48.875, 4.75, 0, 0, 49,,,,,,,,,,, 160.5, 4028, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 326.1865, 3.3, 0, .5, 0, 4.331383,, .5,,
00763,RH,SFMPP, 7 ft.- 7", 13 ft.- 8", 8 ft.- 0 1/ 2",4 INCH TUBE, 7 ft.- 6",, 2.25,SN1-4 5/8-E, 15 ft.- 4 1/ 4", 14 ft.- 0 3/ 4", 13 ft.- 11 1/ 4", 175.25,, 449, 65, 4.25, 4.628, 7.01, 1908.84, 454, 1.5, 312, 6.12,,,,,,,,,, 2,18,, 0,, 7 ft.- 10 1/ 2",,,,, 66,, 34.3, 0, 0, 65, 5.75, 0, 0, 70,,,,,,,,,,, 162.2834, 3940, 0, 60, 60, 60.08, 0,, 0,SPECIAL, .17, 10.2136, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 60.08, 404.6349, 3.3, 0, .5, 0, 4.377708,, .5,,
00764,LH,SFMPP, 8 ft.- 1", 10 ft.- 0", 8 ft.- 6 1/ 2",4 INCH TUBE, 8 ft.- 0",, 2.25,SN1-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 365, 68, 4.25, 3.586, 6.37, 1550.52, 435, 1.3333, 316, 4.91,,,,,,,,,, 2,18,, 0,, 8 ft.- 4 1/ 2",,,,, 51,, 36.4, 0, 0, 45, 4.25, 0, 0, 46,,,,,,,,,,, 172.9834, 3468, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 320.739, 3.3, 0, .5, 0, 4.655658,, .5,,
00765,RH,SFMPP, 20 ft.- 0", 7 ft.- 9", 20 ft.- 6 1/ 2",6 INCH TUBE, 20 ft.- 0",, 2.25,WL1-4 11/16-E, 9 ft.- 5 1/ 4", 8 ft.- 1 3/ 4", 8 ft.- 0 1/ 4", 104.25,, 714, 156, 4.25, 2.892, 6, 3032.41, 933, 1.3333, 719, 4.22,,,,,,,,,, 2,18,, 0,, 20 ft.- 3 7/ 8",,,,, 42,, 88.5, .5, 5.625, 38.375, 4.25, 467.01, 4.98, 69, .375, 3.75, 25.75, 3.125, 251.57, 4.28, 23,, 718.58, 91, 757.6981, 1905, 0, 35, 35, 35.39, 0,, 6,SPECIAL, .2793333, 9.885606, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.39, 615.1053, 3.3, 0, .5, 0, 11.2975,, .5,,
00766,RH,SFMPP, 18 ft.- 10", 9 ft.- 0", 19 ft.- 4 1/ 2",6 INCH TUBE, 18 ft.- 10",, 2.25,WL1-4 11/16-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 760, 147, 4.25, 3.283, 6.15, 3229.7, 902, 1.3333, 701, 4.61,,,,,,,,,, 2,18,, 0,, 19 ft.- 1 7/ 8",,,,, 47,, 83.4,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 713.499, 2149, 0, 41, 41, 40.6, 0,, 6,SPECIAL, .2793334, 11.34093, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 665.1497, 3.3, 0, .5, 0, 10.64895,, .5,,
00767,RH,SFMPP, 17 ft.- 0", 8 ft.- 6", 17 ft.- 5 7/ 8",6 INCH TUBE, 16 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 2 1/ 4", 8 ft.- 10 3/ 4", 8 ft.- 9 1/ 4", 113.25,, 653, 133, 4.25, 3.128, 6.18, 2773.84, 819, 1.3333, 622, 4.46,,,,,,,,,, 2,18,, 0,, 17 ft.- 3 7/ 8",,,,, 45,, 75.4,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 644.0433, 2637, 0, 39, 39, 38.52, 0,, 0,SPECIAL, .17, 6.5484, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.52, 570.6767, 3.3, 0, .5, 0, 9.629798,, .5,,
00768,LH,SFMPP, 14 ft.- 0", 7 ft.- 9", 14 ft.- 5 7/ 8",4 INCH TUBE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 9 ft.- 5 1/ 4", 8 ft.- 1 3/ 4", 8 ft.- 0 1/ 4", 104.25,, 502, 110, 4.25, 2.892, 6, 2133.07, 658, 1.3333, 505, 4.22,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 42,, 62.3, .46875, 3.75, 43.375, 4, 467.01, 4.22, 47, .25, 2.75, 29.875, 2.125, 38.44, 8.93, 13,, 505.45, 59, 299.6, 1156, 0, 35, 35, 35.39, 0,, 0,SPECIAL, .17, 6.0163, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.39, 433.5058, 3.3, 0, .5, 0, 7.962101,, .5,,
00769,RH,SFMPP, 14 ft.- 6", 13 ft.- 5", 14 ft.- 11 7/ 8",4 INCH PIPE, 14 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 1 1/ 4", 13 ft.- 9 3/ 4", 13 ft.- 8 1/ 4", 172.25,, 823, 113, 4.25, 4.56, 6.93, 3497.92, 786, 1.3333, 594, 5.89,,,,,,,,,, 2,18,, 0,, 14 ft.- 9 7/ 8",,,,, 65,, 64.5, .46875, 3.75, 62.125, 5.5, 326.62, 6.03, 67, .4375, 3.75, 53.25, 5.125, 267.25, 6.15, 54,, 593.87, 120, 312.91, 1330, 0, 59, 59, 59.04, 0,, 0,SPECIAL, .17, 10.0368, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 59.04, 748.4501, 3.3, 0, .5, 0, 8.240051,, .5,,
00770,RH,SFMPP, 9 ft.- 0", 7 ft.- 8", 9 ft.- 5 1/ 2",4 INCH TUBE, 8 ft.- 11",, 2.25,SN1-4 5/8-E, 9 ft.- 4 1/ 4", 8 ft.- 0 3/ 4", 7 ft.- 11 1/ 4", 103.25,, 325, 75, 4.25, 2.865, 5.96, 1380.69, 445, 1.3333, 330, 4.19,,,,,,,,,, 2,18,, 0,, 9 ft.- 3 1/ 2",,,,, 41,, 40.4, 0, 0, 43.125, 3.625, 0, 0, 44,,,,,,,,,,, 192.6, 2797, 0, 35, 35, 35.04, 0,, 0,SPECIAL, .17, 5.9568, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.04, 278.4458, 3.3, 0, .5, 0, 5.165232,, .5,,
00771,LH,SFMPP, 13 ft.- 11", 13 ft.- 11", 14 ft.- 4 7/ 8",4 INCH TUBE, 13 ft.- 10 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 7 1/ 4", 14 ft.- 3 3/ 4", 14 ft.- 2 1/ 4", 178.25,, 817, 109, 4.25, 4.696, 7.05, 3471.65, 769, 1.3333, 577, 6.02,,,,,,,,,, 2,18,, 0,, 14 ft.- 2 7/ 8",,,,, 67,, 62, .46875, 3.75, 63.875, 5.625, 317.17, 6.21, 69, .4375, 3.75, 54.875, 5.25, 259.5, 6.34, 55,, 576.6701, 124, 297.8167, 1170, 0, 61, 61, 61.13, 0,, 0,SPECIAL, .17, 10.3921, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.13, 744.4483, 3.3, 0, .5, 0, 7.915776,, .5,,
00772,RH,SFMPP, 8 ft.- 0", 8 ft.- 7", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 3 1/ 4", 8 ft.- 11 3/ 4", 8 ft.- 10 1/ 4", 114.25,, 318, 68, 4.25, 3.154, 6.18, 1352.69, 418, 1.5, 291, 4.65,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 45,, 36.1, 0, 0, 48.875, 4.125, 0, 0, 49,,,,,,,,,,, 171.2, 3540, 0, 39, 39, 38.86, 0,, 0,SPECIAL, .17, 6.6062, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.86, 275.5672, 3.3, 0, .5, 0, 4.609333,, .5,,
00773,LH,SFMPP, 5 ft.- 0", 8 ft.- 0", 5 ft.- 5 1/ 2",4 INCH TUBE, 4 ft.- 11",, 2.25,SN1-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 194, 42, 4.25, 2.971, 6.07, 824.92, 254, 1.3333, 192, 4.3,,,,,,,,,, 2,18,, 0,, 5 ft.- 3 1/ 2",,,,, 43,, 23, 0, 0, 33.625, 3.25, 0, 0, 30,,,,,,,,,,, 107, 9064, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 164.8673, 3.3, 0, .5, 0, 2.941634,, .5,,
00774,RH,SFMPP, 12 ft.- 0", 15 ft.- 8", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 17 ft.- 4 1/ 4", 16 ft.- 0 3/ 4", 15 ft.- 11 1/ 4", 199.25,, 785, 96, 4.25, 5.16, 7.38, 3334.21, 705, 1.3333, 514, 6.49,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 75,, 53.5, .4375, 3.75, 55.375, 5.625, 256.87, 6.4, 56, .4375, 3.75, 55.375, 5.625, 256.87, 6.4, 56,, 513.74, 112, 256.8001, 1574, 0, 68, 68, 68.43, 0,, 0,SPECIAL, .17, 11.6331, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 68.43, 719.3499, 3.3, 0, .5, 0, 6.83293,, .5,,
00775,RH,SFMPP, 8 ft.- 2", 8 ft.- 1", 8 ft.- 7 1/ 2",4 INCH TUBE, 8 ft.- 1",, 2.25,SN1-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 309, 69, 4.25, 2.998, 6.07, 1313.88, 418, 1.3333, 303, 4.33,,,,,,,,,, 2,18,, 0,, 8 ft.- 5 1/ 2",,,,, 43,, 36.8, 0, 0, 32, 3.5, 0, 0, 30,,,,,,,,,,, 174.7667, 3397, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 266.0599, 3.3, 0, .5, 0, 4.701982,, .5,,
